No. of test,Date,Positive,Negative,Total tested till date,total Positive,Total negative,Recovered,Isolation,Dead,Quarantined,RDT Test,,,
336,4/28/2020,2,334,10807,54,10753,16,106,0,22099,44019,,,
717,4/29/2020,3,714,11524,57,11467,16,87,0,22901,45665,,,
430,4/29/2020,0,430,11954,57,11897,16,80,0,23336,46860,,,
57,4/30/2020,0,57,12011,57,11954,16,80,0,23336,46860,,,
566,5/1/2020,2,564,12577,59,12518,16,94,0,24907,47797,,,
521,5/2/2020,0,521,13098,59,13039,16,89,0,22978,48592,,,
326,5/3/2020,10,316,13424,69,13355,16,89,0,22978,49668,,,
216,5/4/2020,6,210,13640,75,13565,16,106,0,21523,50845,,,
210,5/5/2020,7,203,13850,82,13768,16,120,0,21099,52227,,,
246,5/6/2020,17,229,14096,99,13997,22,136,0,19734,52970,,,
415,5/7/2020,3,412,14511,102,14409,30,133,0,17372,54093,,,
981,5/8/2020,0,981,15492,102,15390,30,135,0,15624,55005,,,
817,5/9/2020,7,810,16309,109,16200,31,143,0,14592,,,,
589,5/10/2020,1,588,16898,110,16788,31,164,0,13625,,,,
911,5/11/2020,11,900,17809,121,17688,33,153,0,12701,17809,,,
1155,5/12/2020,70,1085,18964,191,18773,33,228,0,12785,18964,,,
2376,5/13/2020,28,2348,21340,219,21121,35,245,0,14313,60319,,,
1324,5/14/2020,27,1297,22664,246,22418,35,272,0,,62327,,,
